model_num,Conversion Rate,Average Reward
119000,0.686,3.5278
120000,0.686,3.6073000000000004
121000,0.6635,2.3968000000000003
122000,0.6905,3.5714
123000,0.697,3.4824
124000,0.659,3.6917
125000,0.6615,3.642
126000,0.6575,3.6398
127000,0.664,3.562
128000,0.665,3.6308000000000002
129000,0.679,3.8429
130000,0.666,3.6847000000000003
131000,0.665,3.8039
132000,0.6725,3.7215
133000,0.651,3.5705999999999998
134000,0.6625,3.6214
135000,0.6565,3.6119
136000,0.662,3.6826999999999996
137000,0.661,3.7732
138000,0.6535,3.6776999999999997
139000,0.659,3.6603000000000003
140000,0.6635,3.7956
141000,0.6605,3.7005
142000,0.6715,3.8634
143000,0.6505,3.6206
144000,0.662,3.6855
145000,0.657,3.7214
146000,0.6525,3.7184
147000,0.6635,3.7571
148000,0.6455,3.6381
149000,0.6505,3.6668000000000003
150000,0.6545,3.6548000000000003
151000,0.656,3.7620999999999998
152000,0.6595,3.7
153000,0.6755,3.7816
154000,0.6585,3.6656
155000,0.647,3.6973000000000003
156000,0.649,3.5964
157000,0.655,3.6044
158000,0.6475,3.7449
159000,0.6635,3.778
160000,0.6635,3.7802000000000002
161000,0.6565,3.6488
162000,0.661,3.7273
163000,0.6675,3.7304
164000,0.6675,3.8097000000000003
165000,0.6505,3.622
166000,0.6515,3.7351
167000,0.6625,3.7694
168000,0.6545,3.6464000000000003
169000,0.6485,3.5123
170000,0.6575,3.7006
171000,0.6645,3.664
172000,0.6285,3.5926
173000,0.646,3.5297
174000,0.655,3.6625
175000,0.6475,3.6354
176000,0.6605,3.6622
177000,0.648,3.6443000000000003
178000,0.6605,3.7294
179000,0.6575,3.7234000000000003
180000,0.65,3.6487
181000,0.6485,3.6395999999999997
182000,0.657,3.6703
183000,0.645,3.6111999999999997
184000,0.641,3.626
185000,0.645,3.6626
186000,0.6545,3.6644
187000,0.6425,3.5595
188000,0.649,3.7899000000000003
189000,0.638,3.5423
190000,0.6545,3.6891
191000,0.6605,3.8241
192000,0.651,3.6811
193000,0.659,3.7005
194000,0.6585,3.6902000000000004
195000,0.6465,3.5541
196000,0.65,3.672
197000,0.6555,3.7374
198000,0.66,3.7392
199000,0.65,3.608
200000,0.6605,3.6209000000000002
201000,0.7075,3.6105
202000,0.69,3.5607
203000,0.6465,3.6940999999999997
204000,0.6625,3.7668000000000004
205000,0.656,3.7805999999999997
206000,0.6525,3.7779000000000003
207000,0.6465,3.6486
208000,0.6375,3.6018000000000003
209000,0.6525,3.6849000000000003
210000,0.655,3.6908000000000003
211000,0.6565,3.6986999999999997
212000,0.643,3.6351
213000,0.655,3.6117
214000,0.657,3.8518000000000003
215000,0.648,3.6505
216000,0.6485,3.6739
217000,0.6395,3.67
218000,0.642,3.5566
219000,0.651,3.7111
220000,0.6445,3.5756
221000,0.6575,3.7525999999999997
222000,0.649,3.6176
223000,0.6535,3.7285
224000,0.6525,3.7264
225000,0.6485,3.7643
226000,0.6555,3.8444000000000003
227000,0.6445,3.5288000000000004
228000,0.639,3.6302
229000,0.6445,3.6111
230000,0.654,3.6656
231000,0.646,3.7106
232000,0.652,3.756
233000,0.634,3.5513000000000003
234000,0.648,3.6724
235000,0.651,3.6007
236000,0.6485,3.6521999999999997
237000,0.66,3.8323
238000,0.643,3.6687
239000,0.654,3.7316
240000,0.6545,3.6577
241000,0.659,3.7412
242000,0.658,3.7915
243000,0.6495,3.7232
244000,0.656,3.6257
245000,0.645,3.6568
246000,0.6395,3.6448
247000,0.6425,3.5342
248000,0.6545,3.8386
249000,0.6705,3.8458
250000,0.6545,3.6729000000000003
251000,0.6545,3.6971
252000,0.6665,3.889
253000,0.6595,3.6775
254000,0.6495,3.6255
255000,0.6485,3.6382
256000,0.643,3.6598
257000,0.65,3.7514000000000003
258000,0.6595,3.6766
259000,0.651,3.7719
260000,0.651,3.595
261000,0.6495,3.6593
262000,0.657,3.7626999999999997
263000,0.648,3.6849000000000003
264000,0.6545,3.6255
265000,0.6645,3.7969
266000,0.654,3.7839
267000,0.644,3.5189
268000,0.6545,3.7417000000000002
269000,0.6525,3.6688
270000,0.6475,3.6552
271000,0.655,3.7582
272000,0.6385,3.643
273000,0.658,3.7189
274000,0.643,3.5566
275000,0.657,3.8078000000000003
276000,0.663,3.7056
277000,0.6615,3.7568
278000,0.638,3.6726
279000,0.6525,3.6216
280000,0.653,3.6936
281000,0.658,3.4488000000000003
282000,0.669,3.4175
283000,0.644,3.6703
284000,0.652,3.6856
285000,0.648,3.55
286000,0.6705,3.7014
287000,0.6485,3.6643000000000003
288000,0.6495,3.7225
289000,0.689,3.6657
290000,0.651,3.684
291000,0.6385,3.6909
292000,0.6445,3.6279
293000,0.6495,3.664
294000,0.6595,3.7295
295000,0.652,3.7114000000000003
296000,0.657,3.7724
297000,0.652,3.6207
298000,0.6455,3.6370999999999998
299000,0.653,3.7876
300000,0.652,3.6806
301000,0.65,3.7445999999999997
302000,0.6435,3.6271
303000,0.658,3.7282
304000,0.653,3.7356
305000,0.654,3.6614
306000,0.643,3.5303
307000,0.6465,3.666
308000,0.655,3.7538
309000,0.653,3.7391
310000,0.649,3.6728
311000,0.653,3.7818
312000,0.6485,3.6677
313000,0.6575,3.7226
314000,0.6415,3.5463
315000,0.644,3.6069
316000,0.6445,3.6326
317000,0.6495,3.6784
318000,0.661,3.7108000000000003
319000,0.663,3.9006999999999996
320000,0.6555,3.729
321000,0.663,3.7554000000000003
322000,0.6435,3.6791
323000,0.6365,3.5365
324000,0.656,3.7884
325000,0.658,3.6381
326000,0.6425,3.5615
327000,0.651,3.7005
328000,0.6565,3.72
329000,0.6365,3.613
330000,0.6515,3.5936
331000,0.6445,3.5639000000000003
332000,0.648,3.6101
333000,0.6355,3.5744000000000002
334000,0.655,3.6663
335000,0.6605,3.7171999999999996
336000,0.6545,3.6740999999999997
337000,0.6415,3.6176999999999997
338000,0.6605,3.6651
339000,0.6455,3.5429
340000,0.654,3.6739
341000,0.6585,3.7694
342000,0.6455,3.6819
343000,0.653,3.7241999999999997
344000,0.654,3.6258000000000004
345000,0.6595,3.7616
346000,0.646,3.6424000000000003
347000,0.6445,3.5948
348000,0.6555,3.6050999999999997
349000,0.6315,3.4352
350000,0.6565,3.7825
351000,0.651,3.6965
352000,0.6565,3.6482
353000,0.6455,3.6148000000000002
354000,0.6495,3.6087
355000,0.6455,3.6238
356000,0.664,3.8083
357000,0.6495,3.7672
358000,0.6545,3.7585
359000,0.6385,3.6489000000000003
360000,0.652,3.7087
361000,0.6775,3.4965
362000,0.6695,3.5828
363000,0.6865,3.6327000000000003
364000,0.6685,3.3863000000000003
365000,0.6415,3.5486999999999997
366000,0.67,3.4497000000000004
367000,0.6875,3.4689
368000,0.674,3.4343000000000004
369000,0.675,3.5547000000000004
370000,0.6765,3.5215
371000,0.6455,3.5973
372000,0.6745,3.6088
373000,0.6435,3.589
374000,0.6795,3.5359000000000003
375000,0.6475,3.6706
376000,0.6745,3.5689
377000,0.6725,3.3941
378000,0.664,3.7001
379000,0.6765,3.4652
380000,0.6775,3.5395
381000,0.676,3.4818000000000002
382000,0.67,3.5103
383000,0.6565,3.6817
384000,0.6935,3.6017
385000,0.6765,3.4529
386000,0.659,3.4196
387000,0.676,3.4468
388000,0.6745,3.4536
389000,0.6615,3.4409
390000,0.677,3.4557
391000,0.6825,3.4359
392000,0.6875,3.6688
393000,0.675,3.482
394000,0.6775,3.591
395000,0.679,3.539
396000,0.6655,3.4997000000000003
397000,0.663,3.431
398000,0.676,3.5415
399000,0.678,3.506
400000,0.6675,3.5044
